,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL,ATTENDANCE,ACTUAL_HOME,ACTUAL_AWAY,ACTUAL_ATTENDANCE,ACTUAL_WL
10,Denver Nuggets,Dallas Mavericks,22200393,22022,2022-12-06,27,0,2,0,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,28,1,0,1,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,112.42075578448504,111.82561480851996,0.5951409759650801,1.0,19031.0,115,116,19520.0,0
11,Orlando Magic,Los Angeles Clippers,22200379,22022,2022-12-07,29,2,5,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,30,2,0,6,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,108.06201113161131,109.79923282132089,-1.7372216897095427,0.0,16043.0,116,111,,1
12,Brooklyn Nets,Charlotte Hornets,22200388,22022,2022-12-07,29,0,1,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,28,2,0,1,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,118.0551018016643,109.80373549285495,8.251366308809338,1.0,16467.0,122,116,16903.0,1
13,New York Knicks,Atlanta Hawks,22200377,22022,2022-12-07,27,0,1,0,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,28,2,0,1,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,117.02828272099435,113.1702101586095,3.858072562384848,1.0,16248.0,113,89,18091.0,1
14,Toronto Raptors,Los Angeles Lakers,22200379,22022,2022-12-07,28,2,2,0,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,27,1,0,7,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,116.07059016828588,111.1485225236362,4.922067644649701,1.0,18342.0,126,113,19800.0,1
15,Chicago Bulls,Washington Wizards,22200391,22022,2022-12-07,26,0,3,0,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,28,0,0,1,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,112.58583396629368,114.12214755577936,-1.5363135894856583,0.0,17829.0,115,111,19265.0,1
16,Memphis Grizzlies,Oklahoma City Thunder,22200383,22022,2022-12-07,28,2,5,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,28,2,0,6,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,119.33037787993496,114.52769077499472,4.8026871049402615,1.0,17948.0,123,102,15942.0,1
17,Milwaukee Bucks,Sacramento Kings,22200386,22022,2022-12-07,27,2,1,0,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,25,0,0,3,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,116.80614638936242,114.66700836786772,2.139138021494702,1.0,18182.0,126,113,17341.0,1
18,Minnesota Timberwolves,Indiana Pacers,22200394,22022,2022-12-07,27,0,1,0,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,29,2,0,2,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,121.22474624169084,116.75771026771965,4.467035973971207,1.0,18047.0,121,115,15472.0,1
19,New Orleans Pelicans,Detroit Pistons,22200384,22022,2022-12-07,26,0,4,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,30,1,0,5,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,118.41220324501543,108.79041439377362,9.621788851241831,1.0,18022.0,104,98,14073.0,1
20,Utah Jazz,Golden State Warriors,22200393,22022,2022-12-07,30,0,1,0,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,29,2,0,1,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,117.31393797850086,109.05731845316208,8.256619525338792,1.0,18003.0,124,123,18206.0,1
21,Phoenix Suns,Boston Celtics,22200384,22022,2022-12-07,28,2,1,0,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,29,2,0,6,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,113.84675157253706,114.93048792949804,-1.0837363569609837,0.0,17418.0,98,125,17071.0,0
22,Miami Heat,Los Angeles Clippers,22200387,22022,2022-12-08,30,2,2,0,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,31,1,0,7,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,110.40954511739238,108.93228333368825,1.4772617837041508,1.0,17214.0,115,110,,1
23,San Antonio Spurs,Houston Rockets,22200387,22022,2022-12-08,27,0,1,0,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,27,3,0,1,0.2916666666666667,110.875,39.0,87.83333333333333,12.125,35.375,20.75,26.58333333333333,13.416666666666666,32.583333333333336,46.0,21.375,7.833333333333333,4.666666666666667,17.083333333333332,21.041666666666668,116.313993266204,110.30105025166633,6.012943014537697,1.0,16888.0,118,109,13140.0,1
24,Portland Trail Blazers,Denver Nuggets,22200394,22022,2022-12-08,27,0,4,0,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,28,2,0,1,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,111.3051438273933,110.03267995923784,1.2724638681554694,1.0,17707.0,120,121,18189.0,0
25,Charlotte Hornets,New York Knicks,22200377,22022,2022-12-09,29,2,1,0,0.28,109.56,41.4,92.52,10.28,31.72,16.48,22.64,12.68,32.64,45.32,25.04,7.48,4.8,13.96,20.76,28,2,0,1,0.48,113.6,41.48,91.44,10.92,34.12,19.72,24.72,12.68,34.4,47.08,23.6,6.96,4.4,13.36,21.88,113.6634350830298,112.81115994727652,0.8522751357533025,1.0,16688.0,102,121,17696.0,0
26,Indiana Pacers,Washington Wizards,22200388,22022,2022-12-09,30,2,1,0,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,29,2,0,2,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,116.4433103799803,112.13410878601655,4.309201593963749,1.0,17096.0,121,111,15039.0,1
27,Orlando Magic,Toronto Raptors,22200379,22022,2022-12-09,30,2,6,0,0.2307692307692307,107.8846153846154,39.03846153846154,84.11538461538461,10.346153846153848,30.923076923076923,19.46153846153846,24.46153846153846,10.23076923076923,32.69230769230769,42.92307692307692,21.115384615384617,6.423076923076923,5.038461538461538,15.76923076923077,20.76923076923077,29,2,0,1,0.52,111.44,40.88,90.8,10.68,32.6,19.0,24.48,13.0,31.16,44.16,23.16,10.0,5.4,12.76,20.64,111.78249153260076,113.81712623380116,-2.034634701200403,0.0,15380.0,113,109,17008.0,1
28,Brooklyn Nets,Atlanta Hawks,22200388,22022,2022-12-09,30,2,2,0,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,29,2,0,2,0.52,113.04,42.92,92.48,9.64,30.16,17.56,21.44,11.32,33.4,44.72,23.52,7.2,4.8,12.8,19.96,116.62708109630746,109.63748839331838,6.989592702989086,1.0,17711.0,120,116,18072.0,1
29,Cleveland Cavaliers,Sacramento Kings,22200390,22022,2022-12-09,29,3,5,0,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,26,2,0,4,0.5652173913043478,119.30434782608695,43.130434782608695,87.6086956521739,13.478260869565217,37.47826086956522,19.565217391304348,24.47826086956522,8.0,34.130434782608695,42.130434782608695,27.73913043478261,7.0,3.391304347826087,14.391304347826088,20.782608695652176,114.86367041186672,111.87908844130708,2.984581970559632,1.0,19437.0,95,106,19432.0,0
30,Philadelphia 76ers,Los Angeles Lakers,22200382,22022,2022-12-09,27,4,1,0,0.5,108.95833333333331,39.0,83.0,12.125,32.208333333333336,18.83333333333333,23.291666666666668,8.333333333333334,31.58333333333333,39.91666666666666,23.291666666666668,8.458333333333334,4.708333333333333,13.958333333333334,20.08333333333333,28,2,0,8,0.4166666666666667,114.16666666666669,41.91666666666666,89.29166666666667,9.625,30.375,20.70833333333333,25.70833333333333,9.916666666666666,35.916666666666664,45.833333333333336,24.33333333333333,6.625,5.125,14.291666666666666,18.375,112.6860242852781,109.25528300128506,3.4307412839930294,1.0,18186.0,133,122,20852.0,1
31,Memphis Grizzlies,Detroit Pistons,22200383,22022,2022-12-09,29,2,6,0,0.64,115.08,42.84,92.68,12.24,33.88,17.16,24.28,13.6,35.08,48.68,24.56,7.32,5.48,13.88,19.76,31,2,0,6,0.2592592592592592,109.88888888888889,39.11111111111112,87.55555555555556,11.444444444444445,33.18518518518518,20.22222222222222,26.11111111111111,11.074074074074074,31.296296296296298,42.37037037037037,21.88888888888889,6.814814814814815,3.740740740740741,13.703703703703704,22.814814814814813,117.49678539265658,109.80002044990442,7.696764942752154,1.0,18892.0,114,103,17103.0,1
32,New Orleans Pelicans,Phoenix Suns,22200384,22022,2022-12-09,27,2,5,0,0.6666666666666666,116.70833333333331,43.083333333333336,89.08333333333333,11.375,30.58333333333333,19.166666666666668,24.166666666666668,11.208333333333334,34.125,45.333333333333336,26.875,8.791666666666666,4.666666666666667,14.208333333333334,19.666666666666668,29,2,0,1,0.64,115.76,43.24,90.8,12.64,33.36,16.64,20.64,11.8,31.64,43.44,27.28,7.16,5.52,13.0,21.44,116.54691939893208,115.13682223090116,1.41009716803093,1.0,16925.0,128,117,16381.0,1
33,Utah Jazz,Minnesota Timberwolves,22200393,22022,2022-12-09,31,2,2,0,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,28,2,0,1,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,117.40881872866257,112.843472747472,4.565345981190561,1.0,17421.0,108,118,18206.0,0
34,Dallas Mavericks,Milwaukee Bucks,22200391,22022,2022-12-09,29,3,1,0,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,28,2,0,1,0.75,113.125,41.333333333333336,89.75,13.166666666666666,37.25,17.291666666666668,23.666666666666668,11.625,36.66666666666666,48.29166666666666,25.291666666666668,6.583333333333333,6.125,13.833333333333334,19.0,112.69618329477557,109.6535582844716,3.0426250103039507,1.0,19297.0,105,106,20277.0,0
35,Miami Heat,San Antonio Spurs,22200387,22022,2022-12-10,31,2,3,0,0.4615384615384615,108.53846153846152,38.88461538461539,86.07692307692308,11.923076923076923,35.26923076923077,18.846153846153847,22.46153846153846,9.26923076923077,32.11538461538461,41.38461538461539,23.73076923076923,7.769230769230769,3.269230769230769,13.423076923076923,19.03846153846154,28,2,0,1,0.28,109.84,41.96,91.16,11.68,34.44,14.24,19.6,11.8,30.6,42.4,27.68,7.04,4.32,16.04,19.88,113.92012965199558,111.53397357260604,2.3861560793895364,1.0,16686.0,111,115,19600.0,0
36,Indiana Pacers,Brooklyn Nets,22200388,22022,2022-12-10,31,1,2,0,0.5384615384615384,115.1923076923077,40.88461538461539,90.23076923076924,14.615384615384617,40.19230769230769,18.807692307692307,23.76923076923077,10.538461538461538,32.30769230769231,42.84615384615385,27.192307692307693,8.076923076923077,6.1923076923076925,14.884615384615383,21.76923076923077,31,1,0,1,0.5555555555555556,111.62962962962963,41.48148148148148,83.18518518518519,11.851851851851851,31.666666666666668,16.814814814814813,21.14814814814815,7.37037037037037,32.7037037037037,40.07407407407408,26.37037037037037,6.925925925925926,7.111111111111111,14.11111111111111,21.925925925925927,115.55522689241688,111.94160485629762,3.613622036119267,1.0,16952.0,133,136,14280.0,0
37,Washington Wizards,Los Angeles Clippers,22200389,22022,2022-12-10,30,1,1,0,0.4230769230769231,110.96153846153848,41.46153846153846,87.5,10.76923076923077,32.0,17.26923076923077,22.57692307692308,9.76923076923077,34.42307692307692,44.19230769230769,24.65384615384616,6.653846153846154,6.038461538461538,13.076923076923077,19.96153846153846,32,2,0,8,0.5185185185185185,107.44444444444444,39.11111111111112,83.92592592592592,11.666666666666666,32.148148148148145,17.555555555555557,23.55555555555556,9.296296296296296,34.51851851851852,43.81481481481482,22.85185185185185,6.185185185185185,4.814814814814815,15.185185185185183,20.0,113.15198658408596,110.0131139096016,3.1388726744843325,1.0,17403.0,107,114,,0
38,Cleveland Cavaliers,Oklahoma City Thunder,22200390,22022,2022-12-10,30,1,6,0,0.6153846153846154,110.8846153846154,40.30769230769231,84.84615384615384,11.846153846153848,31.807692307692307,18.423076923076923,22.884615384615383,9.615384615384617,33.23076923076923,42.84615384615385,23.384615384615383,6.461538461538462,4.153846153846154,14.23076923076923,19.53846153846154,29,3,0,7,0.44,116.4,43.52,94.6,11.64,34.2,17.72,22.28,12.32,32.6,44.92,24.24,8.2,5.72,13.92,21.52,119.10496302112745,114.7928762760588,4.31208674506864,1.0,17600.0,110,102,19432.0,1
39,Chicago Bulls,Dallas Mavericks,22200391,22022,2022-12-10,27,3,4,0,0.4166666666666667,111.66666666666669,41.25,87.66666666666667,10.125,28.416666666666668,19.041666666666668,23.041666666666668,9.458333333333334,33.375,42.833333333333336,24.5,7.666666666666667,5.125,14.166666666666666,20.166666666666668,30,1,0,1,0.52,111.4,39.32,83.36,14.56,40.44,18.2,25.36,7.92,30.56,38.48,21.88,8.04,3.76,12.4,21.36,112.49612923720076,110.31632728363904,2.179801953561708,1.0,17988.0,144,115,19528.0,1
40,Golden State Warriors,Boston Celtics,22200392,22022,2022-12-10,30,3,1,0,0.5,117.3846153846154,43.0,89.57692307692308,16.423076923076923,43.53846153846154,14.961538461538462,18.96153846153846,9.192307692307692,33.53846153846154,42.73076923076923,29.692307692307693,7.115384615384615,4.1923076923076925,16.153846153846153,22.615384615384617,30,3,0,7,0.8076923076923077,120.8076923076923,42.92307692307692,87.0,16.615384615384617,41.5,18.346153846153847,21.73076923076923,8.307692307692308,34.53846153846154,42.84615384615385,27.115384615384617,6.384615384615385,5.0,13.153846153846152,20.5,114.55449045162273,113.38320076841649,1.171289683206254,1.0,18741.0,123,107,18064.0,1
41,Denver Nuggets,Utah Jazz,22200393,22022,2022-12-10,29,2,1,0,0.6,115.0,43.2,86.24,12.28,30.92,16.32,21.92,10.52,32.52,43.04,28.0,7.08,4.28,14.68,19.64,32,1,0,1,0.5357142857142857,117.53571428571428,42.71428571428572,89.39285714285714,14.571428571428571,39.142857142857146,17.535714285714285,22.571428571428573,11.75,32.07142857142857,43.82142857142857,26.857142857142858,7.357142857142857,4.785714285714286,15.321428571428571,21.357142857142858,118.1438326001896,115.44763774115086,2.696194859038755,1.0,18763.0,115,110,19636.0,1
42,Portland Trail Blazers,Minnesota Timberwolves,22200394,22022,2022-12-10,28,2,5,0,0.52,110.68,39.4,84.08,12.24,31.88,19.64,25.4,10.76,32.24,43.0,24.0,6.8,4.12,14.28,19.64,29,1,0,2,0.52,115.32,42.32,87.4,11.08,33.6,19.6,24.6,9.88,33.6,43.48,26.56,8.48,5.6,16.4,22.16,114.53975717918604,110.9375640452385,3.6021931339475515,1.0,17638.0,124,118,18324.0,1
