,HOME_TEAM_NAME,AWAY_TEAM_NAME,GAME_ID,SEASON_ID,DATE,HOME_TEAM_GAME_NUMBER,HOME_LAST_GAME_DAYS,HOME_HOME_STREAK,HOME_AWAY_STREAK,HOME_WL_AVG,HOME_PTS_AVG,HOME_FGM_AVG,HOME_FGA_AVG,HOME_FG3M_AVG,HOME_FG3A_AVG,HOME_FTM_AVG,HOME_FTA_AVG,HOME_OREB_AVG,HOME_DREB_AVG,HOME_REB_AVG,HOME_AST_AVG,HOME_STL_AVG,HOME_BLK_AVG,HOME_TOV_AVG,HOME_PF_AVG,AWAY_TEAM_GAME_NUMBER,AWAY_LAST_GAME_DAYS,AWAY_HOME_STREAK,AWAY_AWAY_STREAK,AWAY_WL_AVG,AWAY_PTS_AVG,AWAY_FGM_AVG,AWAY_FGA_AVG,AWAY_FG3M_AVG,AWAY_FG3A_AVG,AWAY_FTM_AVG,AWAY_FTA_AVG,AWAY_OREB_AVG,AWAY_DREB_AVG,AWAY_REB_AVG,AWAY_AST_AVG,AWAY_STL_AVG,AWAY_BLK_AVG,AWAY_TOV_AVG,AWAY_PF_AVG,HOME_PTS,AWAY_PTS,DIFF,HOME_WL,ATTENDANCE
10,Denver Nuggets,Dallas Mavericks,22200344,22022,2022-12-06,61,2,1,0,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,60,1,0,1,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,112.42075578448504,111.82561480851996,0.5951409759650801,1,19031.0
11,Orlando Magic,Los Angeles Clippers,22200340,22022,2022-12-07,63,2,2,0,0.217391304347826,107.78260869565216,39.26086956521739,83.52173913043478,10.521739130434783,31.13043478260869,18.73913043478261,23.91304347826087,10.0,32.69565217391305,42.69565217391305,21.08695652173913,6.173913043478261,5.304347826086956,16.08695652173913,20.869565217391305,63,2,0,2,0.5652173913043478,107.17391304347828,39.21739130434783,82.82608695652173,11.26086956521739,31.39130434782609,17.47826086956522,23.565217391304348,8.565217391304348,34.47826086956522,43.04347826086956,22.695652173913043,6.652173913043479,4.782608695652174,15.217391304347826,20.217391304347824,108.06201113161131,109.79923282132089,-1.7372216897095427,0,16043.0
12,Brooklyn Nets,Charlotte Hornets,22200346,22022,2022-12-07,65,3,6,0,0.5416666666666666,111.66666666666669,41.333333333333336,83.04166666666667,11.916666666666666,32.0,17.083333333333332,21.33333333333333,7.25,32.75,40.0,26.33333333333333,7.0,7.166666666666667,14.0,22.33333333333333,63,2,0,1,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,118.0551018016643,109.80373549285495,8.251366308809338,1,16467.0
13,New York Knicks,Atlanta Hawks,22200348,22022,2022-12-07,65,3,4,0,0.4347826086956521,114.56521739130434,41.95652173913044,92.04347826086956,10.91304347826087,34.26086956521739,19.73913043478261,24.91304347826087,12.608695652173912,33.82608695652174,46.43478260869565,23.782608695652176,7.043478260869565,4.565217391304348,13.043478260869565,22.08695652173913,64,2,0,1,0.5454545454545454,113.9090909090909,43.09090909090909,92.5909090909091,9.636363636363637,29.63636363636364,18.09090909090909,21.863636363636363,11.045454545454543,33.59090909090909,44.63636363636363,23.818181818181817,7.363636363636363,4.863636363636363,12.681818181818182,20.181818181818183,117.02828272099435,113.1702101586095,3.858072562384848,1,16248.0
14,Toronto Raptors,Los Angeles Lakers,22200340,22022,2022-12-07,65,2,3,0,0.5,110.4090909090909,40.40909090909091,90.6818181818182,10.727272727272728,32.5,18.863636363636363,24.227272727272727,12.909090909090908,30.77272727272728,43.68181818181818,22.90909090909091,10.090909090909092,5.5,12.681818181818182,20.454545454545453,64,1,0,4,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,116.07059016828588,111.1485225236362,4.922067644649701,1,18342.0
15,Chicago Bulls,Washington Wizards,22200350,22022,2022-12-07,66,3,1,0,0.4090909090909091,112.0,41.22727272727273,87.63636363636364,10.181818181818182,28.818181818181817,19.363636363636363,23.5,9.727272727272728,33.36363636363637,43.09090909090909,24.63636363636364,7.454545454545454,5.181818181818182,13.863636363636363,20.363636363636363,67,3,0,1,0.4782608695652174,110.6086956521739,41.17391304347826,87.34782608695652,10.91304347826087,31.869565217391305,17.347826086956523,22.52173913043478,9.782608695652174,34.95652173913044,44.73913043478261,24.782608695652176,6.304347826086956,6.086956521739131,12.956521739130435,20.043478260869566,112.58583396629368,114.12214755577936,-1.5363135894856583,0,17829.0
16,Memphis Grizzlies,Oklahoma City Thunder,22200347,22022,2022-12-07,67,2,2,0,0.5909090909090909,115.04545454545456,42.63636363636363,92.77272727272728,12.227272727272728,33.72727272727273,17.545454545454547,25.13636363636364,14.272727272727272,34.81818181818182,49.09090909090909,24.13636363636364,6.863636363636363,5.363636363636363,14.045454545454543,20.0,67,2,0,3,0.4090909090909091,116.0,43.77272727272727,94.77272727272728,11.545454545454543,34.40909090909091,16.90909090909091,21.59090909090909,12.136363636363637,32.59090909090909,44.72727272727273,24.09090909090909,8.045454545454545,5.954545454545454,13.318181818181818,22.045454545454547,119.33037787993496,114.52769077499472,4.8026871049402615,1,17948.0
17,Milwaukee Bucks,Sacramento Kings,22200339,22022,2022-12-07,67,2,1,0,0.7142857142857143,113.0952380952381,41.38095238095238,90.0,13.19047619047619,37.57142857142857,17.142857142857142,23.761904761904763,11.761904761904765,36.66666666666666,48.42857142857143,24.666666666666668,6.714285714285714,6.333333333333333,13.714285714285714,19.23809523809524,67,3,0,1,0.5714285714285714,120.04761904761904,43.285714285714285,87.52380952380952,13.571428571428571,37.19047619047619,19.904761904761905,25.142857142857142,8.142857142857142,33.904761904761905,42.04761904761905,28.047619047619047,7.095238095238095,3.4285714285714284,14.523809523809524,21.142857142857142,116.80614638936242,114.66700836786772,2.139138021494702,1,18182.0
18,Minnesota Timberwolves,Indiana Pacers,22200341,22022,2022-12-07,69,4,3,0,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,69,2,0,7,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,121.22474624169084,116.75771026771965,4.467035973971207,1,18047.0
19,New Orleans Pelicans,Detroit Pistons,22200344,22022,2022-12-07,70,3,2,0,0.6363636363636364,117.0909090909091,43.36363636363637,89.63636363636364,11.545454545454543,30.954545454545453,18.818181818181817,23.681818181818183,11.5,34.04545454545455,45.54545454545455,27.045454545454547,8.772727272727273,4.454545454545454,14.227272727272728,19.5,72,1,0,2,0.25,110.04166666666669,39.208333333333336,87.625,10.916666666666666,32.416666666666664,20.70833333333333,26.83333333333333,11.416666666666666,31.20833333333333,42.625,21.70833333333333,6.833333333333333,3.8333333333333335,13.833333333333334,22.916666666666668,118.41220324501543,108.79041439377362,9.621788851241831,1,18022.0
20,Utah Jazz,Golden State Warriors,22200343,22022,2022-12-07,74,4,5,0,0.56,117.92,42.92,89.72,14.68,39.24,17.4,22.36,11.92,32.2,44.12,27.36,7.32,4.92,15.52,21.56,72,2,0,1,0.5217391304347826,117.6086956521739,43.04347826086956,89.21739130434783,16.304347826086957,43.21739130434783,15.217391304347826,19.08695652173913,9.0,33.91304347826087,42.91304347826087,29.82608695652174,7.086956521739131,4.043478260869565,16.565217391304348,22.91304347826087,117.31393797850086,109.05731845316208,8.256619525338792,1,18003.0
21,Phoenix Suns,Boston Celtics,22200345,22022,2022-12-07,72,2,1,0,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,73,2,0,3,0.782608695652174,121.6086956521739,42.95652173913044,86.52173913043478,16.869565217391305,41.73913043478261,18.82608695652174,22.217391304347824,8.0,33.91304347826087,41.91304347826087,27.43478260869565,5.869565217391305,5.0,13.217391304347826,20.52173913043478,113.84675157253706,114.93048792949804,-1.0837363569609837,0,17418.0
22,Miami Heat,Los Angeles Clippers,22200328,22022,2022-12-08,73,2,2,0,0.4545454545454545,109.0,38.77272727272727,85.95454545454545,11.954545454545457,35.36363636363637,19.5,22.90909090909091,9.363636363636363,31.454545454545453,40.81818181818182,24.09090909090909,7.545454545454546,3.4545454545454546,13.363636363636363,19.09090909090909,74,1,0,3,0.5652173913043478,107.17391304347828,39.21739130434783,82.82608695652173,11.26086956521739,31.39130434782609,17.47826086956522,23.565217391304348,8.565217391304348,34.47826086956522,43.04347826086956,22.695652173913043,6.652173913043479,4.782608695652174,15.217391304347826,20.217391304347824,110.40954511739238,108.93228333368825,1.4772617837041508,1,17214.0
23,San Antonio Spurs,Houston Rockets,22200345,22022,2022-12-08,75,4,3,0,0.2608695652173913,110.1304347826087,41.95652173913044,91.69565217391305,11.869565217391305,34.52173913043478,14.347826086956522,19.869565217391305,12.0,30.695652173913043,42.69565217391305,28.17391304347826,7.217391304347826,4.260869565217392,15.91304347826087,19.73913043478261,74,3,0,1,0.2727272727272727,110.36363636363636,38.81818181818182,87.4090909090909,12.454545454545457,35.54545454545455,20.27272727272728,26.09090909090909,13.272727272727272,32.54545454545455,45.81818181818182,21.681818181818183,7.863636363636363,4.7727272727272725,17.09090909090909,21.09090909090909,116.313993266204,110.30105025166633,6.012943014537697,1,16888.0
24,Portland Trail Blazers,Denver Nuggets,22200351,22022,2022-12-08,76,4,2,0,0.5217391304347826,110.04347826086956,39.08695652173913,83.69565217391305,11.869565217391305,31.17391304347826,20.0,25.95652173913044,10.652173913043478,32.47826086956522,43.130434782608695,23.39130434782609,6.521739130434782,4.217391304347826,14.347826086956522,19.73913043478261,75,2,0,1,0.6363636363636364,115.13636363636364,43.27272727272727,86.63636363636364,12.454545454545457,30.90909090909091,16.136363636363637,21.545454545454547,10.454545454545457,32.68181818181818,43.13636363636363,28.09090909090909,7.181818181818182,4.227272727272728,14.318181818181818,19.318181818181817,111.3051438273933,110.03267995923784,1.2724638681554694,1,17707.0
25,Charlotte Hornets,New York Knicks,22200339,22022,2022-12-09,76,2,1,0,0.3181818181818182,109.54545454545456,41.22727272727273,92.72727272727272,10.454545454545457,32.31818181818182,16.636363636363637,22.727272727272727,12.909090909090908,32.54545454545455,45.45454545454545,25.318181818181817,7.545454545454546,4.954545454545454,14.272727272727272,21.181818181818183,77,2,0,1,0.4347826086956521,114.56521739130434,41.95652173913044,92.04347826086956,10.91304347826087,34.26086956521739,19.73913043478261,24.91304347826087,12.608695652173912,33.82608695652174,46.43478260869565,23.782608695652176,7.043478260869565,4.565217391304348,13.043478260869565,22.08695652173913,113.6634350830298,112.81115994727652,0.8522751357533025,1,16688.0
26,Indiana Pacers,Washington Wizards,22200351,22022,2022-12-09,77,2,1,0,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,78,2,0,2,0.4782608695652174,110.6086956521739,41.17391304347826,87.34782608695652,10.91304347826087,31.869565217391305,17.347826086956523,22.52173913043478,9.782608695652174,34.95652173913044,44.73913043478261,24.782608695652176,6.304347826086956,6.086956521739131,12.956521739130435,20.043478260869566,116.4433103799803,112.13410878601655,4.309201593963749,1,17096.0
27,Orlando Magic,Toronto Raptors,22200340,22022,2022-12-09,79,2,3,0,0.217391304347826,107.78260869565216,39.26086956521739,83.52173913043478,10.521739130434783,31.13043478260869,18.73913043478261,23.91304347826087,10.0,32.69565217391305,42.69565217391305,21.08695652173913,6.173913043478261,5.304347826086956,16.08695652173913,20.869565217391305,78,2,0,1,0.5,110.4090909090909,40.40909090909091,90.6818181818182,10.727272727272728,32.5,18.863636363636363,24.227272727272727,12.909090909090908,30.77272727272728,43.68181818181818,22.90909090909091,10.090909090909092,5.5,12.681818181818182,20.454545454545453,111.78249153260076,113.81712623380116,-2.034634701200403,0,15380.0
28,Brooklyn Nets,Atlanta Hawks,22200346,22022,2022-12-09,81,2,7,0,0.5416666666666666,111.66666666666669,41.333333333333336,83.04166666666667,11.916666666666666,32.0,17.083333333333332,21.33333333333333,7.25,32.75,40.0,26.33333333333333,7.0,7.166666666666667,14.0,22.33333333333333,79,2,0,2,0.5454545454545454,113.9090909090909,43.09090909090909,92.5909090909091,9.636363636363637,29.63636363636364,18.09090909090909,21.863636363636363,11.045454545454543,33.59090909090909,44.63636363636363,23.818181818181817,7.363636363636363,4.863636363636363,12.681818181818182,20.181818181818183,116.62708109630746,109.63748839331838,6.989592702989086,1,17711.0
29,Cleveland Cavaliers,Sacramento Kings,22200348,22022,2022-12-09,81,3,2,0,0.6521739130434783,112.65217391304348,40.73913043478261,84.82608695652173,12.304347826086955,31.95652173913044,18.869565217391305,23.30434782608696,9.782608695652174,33.47826086956522,43.26086956521739,23.73913043478261,6.217391304347826,4.130434782608695,14.217391304347826,19.565217391304348,79,2,0,2,0.5714285714285714,120.04761904761904,43.285714285714285,87.52380952380952,13.571428571428571,37.19047619047619,19.904761904761905,25.142857142857142,8.142857142857142,33.904761904761905,42.04761904761905,28.047619047619047,7.095238095238095,3.4285714285714284,14.523809523809524,21.142857142857142,114.86367041186672,111.87908844130708,2.9845819705596317,1,19437.0
30,Philadelphia 76ers,Los Angeles Lakers,22200332,22022,2022-12-09,81,4,1,0,0.5454545454545454,108.3181818181818,38.95454545454545,82.45454545454545,11.818181818181818,32.0,18.59090909090909,23.0,8.136363636363637,31.727272727272727,39.86363636363637,23.318181818181817,8.454545454545455,4.636363636363637,13.772727272727272,19.40909090909091,80,2,0,5,0.4285714285714285,114.04761904761904,41.85714285714285,89.0952380952381,9.904761904761903,30.19047619047619,20.428571428571427,25.52380952380953,9.761904761904765,35.95238095238095,45.71428571428572,24.666666666666668,6.857142857142857,5.190476190476191,14.142857142857142,18.904761904761905,112.6860242852781,109.25528300128506,3.4307412839930294,1,18186.0
31,Memphis Grizzlies,Detroit Pistons,22200347,22022,2022-12-09,82,2,3,0,0.5909090909090909,115.04545454545456,42.63636363636363,92.77272727272728,12.227272727272728,33.72727272727273,17.545454545454547,25.13636363636364,14.272727272727272,34.81818181818182,49.09090909090909,24.13636363636364,6.863636363636363,5.363636363636363,14.045454545454543,20.0,84,2,0,3,0.25,110.04166666666669,39.208333333333336,87.625,10.916666666666666,32.416666666666664,20.70833333333333,26.83333333333333,11.416666666666666,31.20833333333333,42.625,21.70833333333333,6.833333333333333,3.8333333333333335,13.833333333333334,22.916666666666668,117.49678539265658,109.80002044990442,7.696764942752154,1,18892.0
32,New Orleans Pelicans,Phoenix Suns,22200344,22022,2022-12-09,83,2,3,0,0.6363636363636364,117.0909090909091,43.36363636363637,89.63636363636364,11.545454545454543,30.954545454545453,18.818181818181817,23.681818181818183,11.5,34.04545454545455,45.54545454545455,27.045454545454547,8.772727272727273,4.454545454545454,14.227272727272728,19.5,83,2,0,1,0.6818181818181818,116.0,43.40909090909091,90.54545454545456,12.545454545454543,33.09090909090909,16.636363636363637,20.5,11.590909090909092,31.63636363636364,43.22727272727273,27.13636363636364,7.454545454545454,5.863636363636363,12.954545454545457,22.045454545454547,116.54691939893208,115.13682223090116,1.41009716803093,1,16925.0
33,Utah Jazz,Minnesota Timberwolves,22200343,22022,2022-12-09,87,2,6,0,0.56,117.92,42.92,89.72,14.68,39.24,17.4,22.36,11.92,32.2,44.12,27.36,7.32,4.92,15.52,21.56,84,2,0,1,0.5,114.36363636363636,42.04545454545455,87.45454545454545,11.136363636363637,34.18181818181818,19.13636363636364,24.181818181818183,9.681818181818182,33.40909090909091,43.09090909090909,26.545454545454547,8.045454545454545,5.681818181818182,15.863636363636363,22.227272727272727,117.40881872866257,112.843472747472,4.565345981190561,1,17421.0
34,Dallas Mavericks,Milwaukee Bucks,22200337,22022,2022-12-09,84,3,1,0,0.4761904761904761,110.14285714285714,39.0,82.85714285714286,13.80952380952381,39.66666666666666,18.33333333333333,25.666666666666668,7.523809523809524,30.23809523809524,37.76190476190476,21.38095238095238,8.047619047619047,3.4761904761904763,12.476190476190476,20.857142857142858,84,2,0,1,0.7142857142857143,113.0952380952381,41.38095238095238,90.0,13.19047619047619,37.57142857142857,17.142857142857142,23.761904761904763,11.761904761904765,36.66666666666666,48.42857142857143,24.666666666666668,6.714285714285714,6.333333333333333,13.714285714285714,19.23809523809524,112.69618329477557,109.6535582844716,3.0426250103039507,1,19297.0
35,Miami Heat,San Antonio Spurs,22200328,22022,2022-12-10,86,2,3,0,0.4545454545454545,109.0,38.77272727272727,85.95454545454545,11.954545454545457,35.36363636363637,19.5,22.90909090909091,9.363636363636363,31.454545454545453,40.81818181818182,24.09090909090909,7.545454545454546,3.4545454545454546,13.363636363636363,19.09090909090909,87,2,0,1,0.2608695652173913,110.1304347826087,41.95652173913044,91.69565217391305,11.869565217391305,34.52173913043478,14.347826086956522,19.869565217391305,12.0,30.695652173913043,42.69565217391305,28.17391304347826,7.217391304347826,4.260869565217392,15.91304347826087,19.73913043478261,113.92012965199558,111.53397357260604,2.3861560793895364,1,16686.0
36,Indiana Pacers,Brooklyn Nets,22200351,22022,2022-12-10,87,1,2,0,0.5454545454545454,115.77272727272728,40.81818181818182,90.86363636363636,14.454545454545457,40.45454545454545,19.681818181818183,24.727272727272727,10.818181818181818,32.45454545454545,43.27272727272727,27.90909090909091,8.181818181818182,6.454545454545454,15.045454545454543,22.181818181818183,89,1,0,1,0.5416666666666666,111.66666666666669,41.333333333333336,83.04166666666667,11.916666666666666,32.0,17.083333333333332,21.33333333333333,7.25,32.75,40.0,26.33333333333333,7.0,7.166666666666667,14.0,22.33333333333333,115.55522689241688,111.94160485629762,3.613622036119267,1,16952.0
37,Washington Wizards,Los Angeles Clippers,22200349,22022,2022-12-10,89,1,1,0,0.4782608695652174,110.6086956521739,41.17391304347826,87.34782608695652,10.91304347826087,31.869565217391305,17.347826086956523,22.52173913043478,9.782608695652174,34.95652173913044,44.73913043478261,24.782608695652176,6.304347826086956,6.086956521739131,12.956521739130435,20.043478260869566,89,2,0,4,0.5652173913043478,107.17391304347828,39.21739130434783,82.82608695652173,11.26086956521739,31.39130434782609,17.47826086956522,23.565217391304348,8.565217391304348,34.47826086956522,43.04347826086956,22.695652173913043,6.652173913043479,4.782608695652174,15.217391304347826,20.217391304347824,113.15198658408596,110.0131139096016,3.1388726744843325,1,17403.0
